passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,cabin_deck,solo
892,lower,"kelly,_mr._james",male,34.5,0,0,330911,7.8292,unknown,q,u,1
893,lower,"wilkes,_mrs._james_(ellen_needs)",female,47.0,1,0,363272,7.0,unknown,s,u,0
894,middle,"myles,_mr._thomas_francis",male,62.0,0,0,240276,9.6875,unknown,q,u,1
895,lower,"wirz,_mr._albert",male,27.0,0,0,315154,8.6625,unknown,s,u,1
896,lower,"hirvonen,_mrs._alexander_(helga_e_lindqvist)",female,22.0,1,1,3101298,12.2875,unknown,s,u,0
897,lower,"svensson,_mr._johan_cervin",male,14.0,0,0,7538,9.225,unknown,s,u,1
898,lower,"connolly,_miss._kate",female,30.0,0,0,330972,7.6292,unknown,q,u,1
899,middle,"caldwell,_mr._albert_francis",male,26.0,1,1,248738,29.0,unknown,s,u,0
900,lower,"abrahim,_mrs._joseph_(sophie_halaut_easu)",female,18.0,0,0,2657,7.2292,unknown,c,u,1
901,lower,"davies,_mr._john_samuel",male,21.0,2,0,a/4_48871,24.15,unknown,s,u,0
902,lower,"ilieff,_mr._ylio",male,30.272590361445783,0,0,349220,7.8958,unknown,s,u,1
903,upper,"jones,_mr._charles_cresson",male,46.0,0,0,694,26.0,unknown,s,u,1
904,upper,"snyder,_mrs._john_pillsbury_(nelle_stevenson)",female,23.0,1,0,21228,82.2667,b45,s,b,0
905,middle,"howard,_mr._benjamin",male,63.0,1,0,24065,26.0,unknown,s,u,0
906,upper,"chaffee,_mrs._herbert_fuller_(carrie_constance_toogood)",female,47.0,1,0,w.e.p._5734,61.175,e31,s,e,0
907,middle,"del_carlo,_mrs._sebastiano_(argenia_genovesi)",female,24.0,1,0,sc/paris_2167,27.7208,unknown,c,u,0
908,middle,"keane,_mr._daniel",male,35.0,0,0,233734,12.35,unknown,q,u,1
909,lower,"assaf,_mr._gerios",male,21.0,0,0,2692,7.225,unknown,c,u,1
910,lower,"ilmakangas,_miss._ida_livija",female,27.0,1,0,ston/o2._3101270,7.925,unknown,s,u,0
911,lower,"assaf_khalil,_mrs._mariana_(miriam"")""",female,45.0,0,0,2696,7.225,unknown,c,u,1
912,upper,"rothschild,_mr._martin",male,55.0,1,0,pc_17603,59.4,unknown,c,u,0
913,lower,"olsen,_master._artur_karl",male,9.0,0,1,c_17368,3.1708,unknown,s,u,0
914,upper,"flegenheim,_mrs._alfred_(antoinette)",female,30.272590361445783,0,0,pc_17598,31.6833,unknown,s,u,1
915,upper,"williams,_mr._richard_norris_ii",male,21.0,0,1,pc_17597,61.3792,unknown,c,u,0
916,upper,"ryerson,_mrs._arthur_larned_(emily_maria_borie)",female,48.0,1,3,pc_17608,262.375,b57_b59_b63_b66,c,b,0
917,lower,"robins,_mr._alexander_a",male,50.0,1,0,a/5._3337,14.5,unknown,s,u,0
918,upper,"ostby,_miss._helene_ragnhild",female,22.0,0,1,113509,61.9792,b36,c,b,0
919,lower,"daher,_mr._shedid",male,22.5,0,0,2698,7.225,unknown,c,u,1
920,upper,"brady,_mr._john_bertram",male,41.0,0,0,113054,30.5,a21,s,a,1
921,lower,"samaan,_mr._elias",male,30.272590361445783,2,0,2662,21.6792,unknown,c,u,0
922,middle,"louch,_mr._charles_alexander",male,50.0,1,0,sc/ah_3085,26.0,unknown,s,u,0
923,middle,"jefferys,_mr._clifford_thomas",male,24.0,2,0,c.a._31029,31.5,unknown,s,u,0
924,lower,"dean,_mrs._bertram_(eva_georgetta_light)",female,33.0,1,2,c.a._2315,20.575,unknown,s,u,0
925,lower,"johnston,_mrs._andrew_g_(elizabeth_lily""_watson)""",female,30.272590361445783,1,2,w./c._6607,23.45,unknown,s,u,0
926,upper,"mock,_mr._philipp_edmund",male,30.0,1,0,13236,57.75,c78,c,c,0
927,lower,"katavelas,_mr._vassilios_(catavelas_vassilios"")""",male,18.5,0,0,2682,7.2292,unknown,c,u,1
928,lower,"roth,_miss._sarah_a",female,30.272590361445783,0,0,342712,8.05,unknown,s,u,1
929,lower,"cacic,_miss._manda",female,21.0,0,0,315087,8.6625,unknown,s,u,1
930,lower,"sap,_mr._julius",male,25.0,0,0,345768,9.5,unknown,s,u,1
931,lower,"hee,_mr._ling",male,30.272590361445783,0,0,1601,56.4958,unknown,s,u,1
932,lower,"karun,_mr._franz",male,39.0,0,1,349256,13.4167,unknown,c,u,0
933,upper,"franklin,_mr._thomas_parham",male,30.272590361445783,0,0,113778,26.55,d34,s,d,1
934,lower,"goldsmith,_mr._nathan",male,41.0,0,0,soton/o.q._3101263,7.85,unknown,s,u,1
935,middle,"corbett,_mrs._walter_h_(irene_colvin)",female,30.0,0,0,237249,13.0,unknown,s,u,1
936,upper,"kimball,_mrs._edwin_nelson_jr_(gertrude_parsons)",female,45.0,1,0,11753,52.5542,d19,s,d,0
937,lower,"peltomaki,_mr._nikolai_johannes",male,25.0,0,0,ston/o_2._3101291,7.925,unknown,s,u,1
938,upper,"chevre,_mr._paul_romaine",male,45.0,0,0,pc_17594,29.7,a9,c,a,1
939,lower,"shaughnessy,_mr._patrick",male,30.272590361445783,0,0,370374,7.75,unknown,q,u,1
940,upper,"bucknell,_mrs._william_robert_(emma_eliza_ward)",female,60.0,0,0,11813,76.2917,d15,c,d,1
941,lower,"coutts,_mrs._william_(winnie_minnie""_treanor)""",female,36.0,0,2,c.a._37671,15.9,unknown,s,u,0
942,upper,"smith,_mr._lucien_philip",male,24.0,1,0,13695,60.0,c31,s,c,0
943,middle,"pulbaum,_mr._franz",male,27.0,0,0,sc/paris_2168,15.0333,unknown,c,u,1
944,middle,"hocking,_miss._ellen_nellie""""",female,20.0,2,1,29105,23.0,unknown,s,u,0
945,upper,"fortune,_miss._ethel_flora",female,28.0,3,2,19950,263.0,c23_c25_c27,s,c,0
946,middle,"mangiavacchi,_mr._serafino_emilio",male,30.272590361445783,0,0,sc/a.3_2861,15.5792,unknown,c,u,1
947,lower,"rice,_master._albert",male,10.0,4,1,382652,29.125,unknown,q,u,0
948,lower,"cor,_mr._bartol",male,35.0,0,0,349230,7.8958,unknown,s,u,1
949,lower,"abelseth,_mr._olaus_jorgensen",male,25.0,0,0,348122,7.65,f_g63,s,f,1
950,lower,"davison,_mr._thomas_henry",male,30.272590361445783,1,0,386525,16.1,unknown,s,u,0
951,upper,"chaudanson,_miss._victorine",female,36.0,0,0,pc_17608,262.375,b61,c,b,1
952,lower,"dika,_mr._mirko",male,17.0,0,0,349232,7.8958,unknown,s,u,1
953,middle,"mccrae,_mr._arthur_gordon",male,32.0,0,0,237216,13.5,unknown,s,u,1
954,lower,"bjorklund,_mr._ernst_herbert",male,18.0,0,0,347090,7.75,unknown,s,u,1
955,lower,"bradley,_miss._bridget_delia",female,22.0,0,0,334914,7.725,unknown,q,u,1
956,upper,"ryerson,_master._john_borie",male,13.0,2,2,pc_17608,262.375,b57_b59_b63_b66,c,b,0
957,middle,"corey,_mrs._percy_c_(mary_phyllis_elizabeth_miller)",female,30.272590361445783,0,0,f.c.c._13534,21.0,unknown,s,u,1
958,lower,"burns,_miss._mary_delia",female,18.0,0,0,330963,7.8792,unknown,q,u,1
959,upper,"moore,_mr._clarence_bloomfield",male,47.0,0,0,113796,42.4,unknown,s,u,1
960,upper,"tucker,_mr._gilbert_milligan_jr",male,31.0,0,0,2543,28.5375,c53,c,c,1
961,upper,"fortune,_mrs._mark_(mary_mcdougald)",female,60.0,1,4,19950,263.0,c23_c25_c27,s,c,0
962,lower,"mulvihill,_miss._bertha_e",female,24.0,0,0,382653,7.75,unknown,q,u,1
963,lower,"minkoff,_mr._lazar",male,21.0,0,0,349211,7.8958,unknown,s,u,1
964,lower,"nieminen,_miss._manta_josefina",female,29.0,0,0,3101297,7.925,unknown,s,u,1
965,upper,"ovies_y_rodriguez,_mr._servando",male,28.5,0,0,pc_17562,27.7208,d43,c,d,1
966,upper,"geiger,_miss._amalie",female,35.0,0,0,113503,211.5,c130,c,c,1
967,upper,"keeping,_mr._edwin",male,32.5,0,0,113503,211.5,c132,c,c,1
968,lower,"miles,_mr._frank",male,30.272590361445783,0,0,359306,8.05,unknown,s,u,1
969,upper,"cornell,_mrs._robert_clifford_(malvina_helen_lamson)",female,55.0,2,0,11770,25.7,c101,s,c,0
970,middle,"aldworth,_mr._charles_augustus",male,30.0,0,0,248744,13.0,unknown,s,u,1
971,lower,"doyle,_miss._elizabeth",female,24.0,0,0,368702,7.75,unknown,q,u,1
972,lower,"boulos,_master._akar",male,6.0,1,1,2678,15.2458,unknown,c,u,0
973,upper,"straus,_mr._isidor",male,67.0,1,0,pc_17483,221.7792,c55_c57,s,c,0
974,upper,"case,_mr._howard_brown",male,49.0,0,0,19924,26.0,unknown,s,u,1
975,lower,"demetri,_mr._marinko",male,30.272590361445783,0,0,349238,7.8958,unknown,s,u,1
976,middle,"lamb,_mr._john_joseph",male,30.272590361445783,0,0,240261,10.7083,unknown,q,u,1
977,lower,"khalil,_mr._betros",male,30.272590361445783,1,0,2660,14.4542,unknown,c,u,0
978,lower,"barry,_miss._julia",female,27.0,0,0,330844,7.8792,unknown,q,u,1
979,lower,"badman,_miss._emily_louisa",female,18.0,0,0,a/4_31416,8.05,unknown,s,u,1
980,lower,"o'donoghue,_ms._bridget",female,30.272590361445783,0,0,364856,7.75,unknown,q,u,1
981,middle,"wells,_master._ralph_lester",male,2.0,1,1,29103,23.0,unknown,s,u,0
982,lower,"dyker,_mrs._adolf_fredrik_(anna_elisabeth_judith_andersson)",female,22.0,1,0,347072,13.9,unknown,s,u,0
983,lower,"pedersen,_mr._olaf",male,30.272590361445783,0,0,345498,7.775,unknown,s,u,1
984,upper,"davidson,_mrs._thornton_(orian_hays)",female,27.0,1,2,f.c._12750,52.0,b71,s,b,0
985,lower,"guest,_mr._robert",male,30.272590361445783,0,0,376563,8.05,unknown,s,u,1
986,upper,"birnbaum,_mr._jakob",male,25.0,0,0,13905,26.0,unknown,c,u,1
